index,rdate,rid,hid,class,distance,jname,tname,exweight,bardraw,rating,horseweight,rank,finishm,win_t5,place_t5,ind_win,ind_pla,velocity,straight,width,humidity
1984,2019-03-13,5,12,51.20929941722318,1650,8.035602692918582,8.724207360800564,115.0,2.0,42.0,1105.0,3,10123.0,33.0,7.5,0,1,1629.9515953768646,338,26.5,3.0
1985,2019-03-13,6,1,69.93396499768197,1200,7.239214973779806,8.454466361507933,133.0,10.0,80.0,1178.0,9,7138.0,97.0,15.0,0,0,1681.1431773606053,338,26.5,3.0
1986,2019-03-13,6,2,69.93396499768197,1200,8.478244441277663,4.77912349311153,128.0,9.0,75.0,1136.0,12,7219.0,52.0,9.1,0,0,1662.280094195872,338,26.5,3.0
1987,2019-03-13,6,3,69.93396499768197,1200,5.111987788356544,6.327936783729195,127.0,8.0,74.0,1143.0,7,7101.0,10.0,3.6,0,0,1689.9028305872412,338,26.5,3.0
1988,2019-03-13,6,4,69.93396499768197,1200,0.0,7.628517626575055,127.0,3.0,74.0,1163.0,11,7173.0,7.9,2.5,0,0,1672.9401923881221,338,26.5,3.0
1989,2019-03-13,6,5,69.93396499768197,1200,7.9865049385539955,8.724207360800564,126.0,12.0,73.0,1061.0,4,7042.0,15.0,2.8,0,0,1704.0613462084634,338,26.5,3.0
1990,2019-03-13,6,6,69.93396499768197,1200,6.091309882077698,8.606302366488013,125.0,1.0,72.0,1176.0,5,7053.0,26.0,3.9,0,0,1701.4036580178647,338,26.5,3.0
1991,2019-03-13,6,7,69.93396499768197,1200,7.384610383176974,8.507142855562735,125.0,4.0,72.0,1118.0,6,7083.0,5.6,1.7,0,0,1694.1973739940704,338,26.5,3.0
1992,2019-03-13,6,8,69.93396499768197,1200,8.130353547431238,8.744647438317532,124.0,7.0,71.0,1000.0,8,7111.0,67.0,13.0,0,0,1687.5263675994938,338,26.5,3.0
1993,2019-03-13,6,9,69.93396499768197,1200,8.035602692918582,8.740016691519521,121.0,6.0,68.0,1171.0,1,7015.0,3.6,1.8,1,1,1710.6200997861724,338,26.5,3.0
1994,2019-03-13,6,10,69.93396499768197,1200,8.227375506834035,8.491875383431948,120.0,11.0,67.0,1033.0,2,7040.0,20.0,4.6,0,1,1704.5454545454545,338,26.5,3.0
1995,2019-03-13,6,11,69.93396499768197,1200,8.00836557031292,8.356789669923213,116.0,5.0,63.0,1081.0,10,7160.0,85.0,12.0,0,0,1675.977653631285,338,26.5,3.0
1996,2019-03-13,6,12,69.93396499768197,1200,8.046869510959576,8.558718938244736,115.0,2.0,62.0,1021.0,3,7041.0,3.0,1.5,0,1,1704.303365999148,338,26.5,3.0
1997,2019-03-13,7,1,69.93396499768197,1650,8.478244441277663,6.327936783729195,133.0,3.0,80.0,1130.0,5,10038.0,9.6,3.9,0,0,1643.7537358039451,338,26.5,3.0
1998,2019-03-13,7,2,69.93396499768197,1650,0.0,7.628517626575055,133.0,12.0,80.0,1117.0,12,10184.0,69.0,12.0,0,0,1620.1885310290652,338,26.5,3.0
1999,2019-03-13,7,3,69.93396499768197,1650,8.046869510959576,8.735364401103888,120.0,7.0,67.0,1159.0,9,10090.0,8.4,2.9,0,0,1635.2824578790883,338,26.5,3.0
2000,2019-03-13,7,4,69.93396499768197,1650,8.00836557031292,8.356789669923213,126.0,9.0,73.0,1015.0,8,10068.0,20.0,3.9,0,0,1638.855780691299,338,26.5,3.0
2001,2019-03-13,7,5,69.93396499768197,1650,7.239214973779806,8.724207360800564,126.0,6.0,73.0,1091.0,6,10051.0,36.0,7.2,0,0,1641.6276987364442,338,26.5,3.0
2002,2019-03-13,7,6,69.93396499768197,1650,8.703008637464448,8.606302366488013,123.0,2.0,70.0,1042.0,4,10022.0,3.2,1.6,0,0,1646.3779684693675,338,26.5,3.0
2003,2019-03-13,7,7,69.93396499768197,1650,7.384610383176974,8.454466361507933,120.0,11.0,67.0,1131.0,3,10021.0,36.0,6.3,0,1,1646.542261251372,338,26.5,3.0
2004,2019-03-13,7,8,69.93396499768197,1650,5.111987788356544,8.417372856134026,118.0,4.0,65.0,1210.0,1,10006.0,11.0,3.3,1,1,1649.0105936438138,338,26.5,3.0
2005,2019-03-13,7,9,69.93396499768197,1650,5.780743515792329,8.262300941787448,118.0,5.0,65.0,1096.0,2,10017.0,6.6,2.2,0,1,1647.1997604073076,338,26.5,3.0
2006,2019-03-13,7,10,69.93396499768197,1650,6.142037405587356,7.889084407035514,116.0,10.0,63.0,1071.0,11,10166.0,4.3,1.6,0,0,1623.0572496557152,338,26.5,3.0
2007,2019-03-13,7,11,69.93396499768197,1650,8.130353547431238,8.744647438317532,115.0,8.0,62.0,1211.0,10,10111.0,67.0,10.0,0,0,1631.8860646820294,338,26.5,3.0
2008,2019-03-13,7,12,69.93396499768197,1650,6.63200177739563,8.491875383431948,114.0,1.0,61.0,1284.0,7,10065.0,13.0,3.0,0,0,1639.344262295082,338,26.5,3.0
2009,2019-03-13,8,1,69.93396499768197,1200,5.780743515792329,8.735364401103888,133.0,7.0,80.0,1105.0,11,7147.0,8.7,2.9,0,0,1679.0261648244018,338,26.5,3.0
2010,2019-03-13,8,2,69.93396499768197,1200,6.091309882077698,8.606302366488013,132.0,8.0,79.0,1062.0,8,7076.0,50.0,10.0,0,0,1695.8733747880158,338,26.5,3.0
2011,2019-03-13,8,3,69.93396499768197,1200,8.046869510959576,7.628517626575055,125.0,11.0,72.0,1084.0,6,7042.0,20.0,5.0,0,0,1704.0613462084634,338,26.5,3.0
2012,2019-03-13,8,4,69.93396499768197,1200,8.703008637464448,6.327936783729195,124.0,3.0,71.0,1173.0,1,7018.0,3.9,2.1,1,1,1709.8888572242804,338,26.5,3.0
2013,2019-03-13,8,5,69.93396499768197,1200,8.335431477880796,7.889084407035514,124.0,1.0,71.0,1195.0,9,7094.0,4.0,1.5,0,0,1691.570341133352,338,26.5,3.0
2014,2019-03-13,8,6,69.93396499768197,1200,5.111987788356544,8.507142855562735,123.0,2.0,70.0,1186.0,7,7056.0,6.2,2.2,0,0,1700.6802721088436,338,26.5,3.0
2015,2019-03-13,8,7,69.93396499768197,1200,6.655440350367647,4.77912349311153,123.0,12.0,70.0,1128.0,4,7029.0,65.0,14.0,0,0,1707.2129748186087,338,26.5,3.0
2016,2019-03-13,8,8,69.93396499768197,1200,6.142037405587356,8.337109129562474,123.0,6.0,70.0,1066.0,3,7022.0,6.2,1.9,0,1,1708.914839077186,338,26.5,3.0
2017,2019-03-13,8,9,69.93396499768197,1200,7.674152921281675,8.744647438317532,121.0,10.0,68.0,1167.0,12,7239.0,62.0,11.0,0,0,1657.6875259013675,338,26.5,3.0
2018,2019-03-13,8,10,69.93396499768197,1200,8.227375506834035,8.363575702750637,117.0,9.0,64.0,1190.0,10,7118.0,61.0,12.0,0,0,1685.866816521495,338,26.5,3.0
2019,2019-03-13,8,11,69.93396499768197,1200,7.239214973779806,8.724207360800564,115.0,5.0,62.0,1108.0,5,7038.0,35.0,5.9,0,0,1705.0298380221654,338,26.5,3.0
2020,2019-03-13,8,12,69.93396499768197,1200,6.63200177739563,8.356789669923213,113.0,4.0,60.0,1088.0,2,7021.0,7.8,2.0,0,1,1709.1582395670132,338,26.5,3.0
2021,2019-03-17,1,1,51.20929941722318,1200,0.0,8.27893600229198,129.0,1.0,55.0,1057.0,6,7025.0,15.0,3.4,0,0,1708.1850533807828,430,30.5,3.0
2022,2019-03-17,1,2,51.20929941722318,1200,5.327876168789581,7.820037989458753,128.0,13.0,54.0,1084.0,1,6974.0,2.6,1.3,1,1,1720.6767995411528,430,30.5,3.0
2023,2019-03-17,1,3,51.20929941722318,1200,4.204692619390966,8.297294370266917,128.0,3.0,54.0,1069.0,5,7011.0,6.6,1.8,0,0,1711.5960633290542,430,30.5,3.0
2024,2019-03-17,1,4,51.20929941722318,1200,8.478244441277663,7.820037989458753,118.0,4.0,44.0,1046.0,7,7038.0,31.0,5.7,0,0,1705.0298380221654,430,30.5,3.0
2025,2019-03-17,1,5,51.20929941722318,1200,6.142037405587356,8.606302366488013,126.0,6.0,52.0,1205.0,9,7044.0,23.0,6.0,0,0,1703.5775127768313,430,30.5,3.0
2026,2019-03-17,1,6,51.20929941722318,1200,5.111987788356544,8.337109129562474,126.0,2.0,52.0,1068.0,13,8177.0,99.0,15.0,0,0,1467.5308792955852,430,30.5,3.0
2027,2019-03-17,1,7,51.20929941722318,1200,8.035602692918582,8.262300941787448,126.0,10.0,52.0,1201.0,2,6999.0,29.0,5.3,0,1,1714.5306472353193,430,30.5,3.0
2028,2019-03-17,1,8,51.20929941722318,1200,8.703008637464448,6.327936783729195,126.0,14.0,52.0,1144.0,10,7121.0,3.7,2.0,0,0,1685.1565791321443,430,30.5,3.0
2029,2019-03-17,1,9,51.20929941722318,1200,7.259116128097101,8.735364401103888,126.0,8.0,52.0,1144.0,12,7157.0,99.0,21.0,0,0,1676.6801732569513,430,30.5,3.0
2030,2019-03-17,1,10,51.20929941722318,1200,8.046869510959576,8.744647438317532,126.0,11.0,52.0,1212.0,8,7041.0,10.0,3.0,0,0,1704.303365999148,430,30.5,3.0
2031,2019-03-17,1,11,51.20929941722318,1200,0.0,0.0,122.61638888121101,4.0,51.20929941722318,1106.368874062333,0,100000.0,26.101661368452852,0.0,0,0,120.0,430,30.5,3.0
2032,2019-03-17,1,12,51.20929941722318,1200,7.384610383176974,7.628517626575055,124.0,7.0,50.0,1089.0,3,7003.0,83.0,10.0,0,1,1713.551335142082,430,30.5,3.0
2033,2019-03-17,1,13,51.20929941722318,1200,6.63200177739563,8.507142855562735,124.0,5.0,50.0,1207.0,4,7005.0,9.9,2.6,0,0,1713.0620985010707,430,30.5,3.0
2034,2019-03-17,1,14,51.20929941722318,1200,8.335431477880796,8.363575702750637,123.0,12.0,49.0,1207.0,11,7148.0,99.0,13.0,0,0,1678.7912702853946,430,30.5,3.0
2035,2019-03-17,2,1,69.93396499768197,1200,0.0,4.77912349311153,133.0,7.0,80.0,1107.0,7,7010.0,15.0,3.7,0,0,1711.8402282453637,430,30.5,3.0
2036,2019-03-17,2,2,69.93396499768197,1200,5.780743515792329,7.628517626575055,130.0,11.0,77.0,1116.0,8,7011.0,6.2,2.2,0,0,1711.5960633290542,430,30.5,3.0
2037,2019-03-17,2,3,69.93396499768197,1200,8.035602692918582,8.740016691519521,129.0,2.0,76.0,1144.0,2,6973.0,12.0,2.8,0,1,1720.923562311774,430,30.5,3.0
2038,2019-03-17,2,4,69.93396499768197,1200,8.703008637464448,8.606302366488013,123.0,5.0,75.0,1041.0,1,6941.0,3.5,2.0,1,1,1728.85751332661,430,30.5,3.0
2039,2019-03-17,2,5,69.93396499768197,1200,0.0,8.363575702750637,123.0,6.0,70.0,1191.0,12,7247.0,71.0,9.5,0,0,1655.8575962467228,430,30.5,3.0
2040,2019-03-17,2,6,69.93396499768197,1200,7.9865049385539955,8.735364401103888,123.0,4.0,70.0,1169.0,4,6984.0,36.0,5.5,0,0,1718.213058419244,430,30.5,3.0
2041,2019-03-17,2,7,69.93396499768197,1200,8.130353547431238,8.744647438317532,119.0,12.0,66.0,1175.0,6,7006.0,76.0,8.6,0,0,1712.8175849272052,430,30.5,3.0
2042,2019-03-17,2,8,69.93396499768197,1200,7.674152921281675,8.724207360800564,119.0,1.0,66.0,1103.0,9,7016.0,21.0,4.9,0,0,1710.376282782212,430,30.5,3.0
2043,2019-03-17,2,9,69.93396499768197,1200,7.259116128097101,7.820037989458753,118.0,3.0,65.0,1130.0,5,6997.0,4.7,2.1,0,0,1715.0207231670715,430,30.5,3.0
2044,2019-03-17,2,10,69.93396499768197,1200,8.046869510959576,8.558718938244736,117.0,8.0,64.0,1244.0,10,7024.0,4.3,1.6,0,0,1708.4282460136674,430,30.5,3.0
2045,2019-03-17,2,11,69.93396499768197,1200,7.239214973779806,8.27893600229198,116.0,10.0,63.0,1178.0,11,7055.0,99.0,11.0,0,0,1700.921332388377,430,30.5,3.0
2046,2019-03-17,2,12,69.93396499768197,1200,5.111987788356544,6.327936783729195,114.0,9.0,61.0,1175.0,3,6978.0,14.0,3.2,0,1,1719.6904557179707,430,30.5,3.0
2047,2019-03-17,3,1,51.20929941722318,1200,5.327876168789581,8.454466361507933,130.0,13.0,57.0,1016.0,1,6978.0,4.5,1.9,1,1,1719.6904557179707,430,30.5,3.0
2048,2019-03-17,3,2,51.20929941722318,1200,6.091309882077698,8.606302366488013,128.0,7.0,55.0,1192.0,11,7055.0,24.0,6.2,0,0,1700.921332388377,430,30.5,3.0
2049,2019-03-17,3,3,51.20929941722318,1200,8.227375506834035,8.724207360800564,128.0,1.0,55.0,1026.0,5,7016.0,20.0,4.8,0,0,1710.376282782212,430,30.5,3.0
2050,2019-03-17,3,4,51.20929941722318,1200,6.142037405587356,8.337109129562474,128.0,2.0,55.0,1108.0,2,6980.0,2.9,1.5,0,1,1719.1977077363897,430,30.5,3.0
2051,2019-03-17,3,5,51.20929941722318,1200,8.478244441277663,8.491875383431948,126.0,12.0,53.0,1251.0,9,7046.0,38.0,7.5,0,0,1703.0939540164632,430,30.5,3.0
2052,2019-03-17,3,6,51.20929941722318,1200,8.703008637464448,8.744647438317532,126.0,6.0,53.0,1060.0,13,7119.0,4.0,1.8,0,0,1685.630004214075,430,30.5,3.0
2053,2019-03-17,3,7,51.20929941722318,1200,0.0,7.628517626575055,125.0,11.0,52.0,1175.0,3,6990.0,22.0,4.6,0,1,1716.7381974248926,430,30.5,3.0
2054,2019-03-17,3,8,51.20929941722318,1200,0.0,7.820037989458753,125.0,14.0,52.0,1151.0,12,7085.0,99.0,19.0,0,0,1693.7191249117855,430,30.5,3.0
2055,2019-03-17,3,9,51.20929941722318,1200,8.035602692918582,6.327936783729195,125.0,3.0,52.0,1142.0,8,7037.0,31.0,4.8,0,0,1705.2721330112263,430,30.5,3.0
2056,2019-03-17,3,10,51.20929941722318,1200,7.239214973779806,8.363575702750637,125.0,8.0,52.0,1192.0,7,7026.0,52.0,8.2,0,0,1707.9419299743809,430,30.5,3.0
2057,2019-03-17,3,11,51.20929941722318,1200,5.111987788356544,8.507142855562735,123.0,9.0,50.0,1022.0,14,7137.0,73.0,8.8,0,0,1681.3787305590583,430,30.5,3.0
2058,2019-03-17,3,12,51.20929941722318,1200,6.63200177739563,8.507142855562735,122.0,5.0,49.0,1169.0,4,6998.0,9.2,2.4,0,0,1714.7756501857673,430,30.5,3.0
2059,2019-03-17,3,13,51.20929941722318,1200,8.046869510959576,8.297294370266917,121.0,10.0,48.0,1059.0,10,7046.0,66.0,9.8,0,0,1703.0939540164632,430,30.5,3.0
2060,2019-03-17,3,14,51.20929941722318,1200,5.0369526024136295,8.740016691519521,118.0,4.0,45.0,1165.0,6,7026.0,20.0,4.6,0,0,1707.9419299743809,430,30.5,3.0
2061,2019-03-17,4,1,51.20929941722318,1600,8.130353547431238,8.744647438317532,129.0,13.0,56.0,1063.0,3,9540.0,16.0,4.0,0,1,1677.1488469601677,430,30.5,3.0
2062,2019-03-17,4,2,51.20929941722318,1600,7.384610383176974,8.744647438317532,132.0,9.0,59.0,1046.0,1,9482.0,4.2,2.2,1,1,1687.4077198903185,430,30.5,3.0
2063,2019-03-17,4,3,51.20929941722318,1600,6.142037405587356,6.327936783729195,130.0,11.0,57.0,1134.0,8,9572.0,7.2,2.6,0,0,1671.541997492687,430,30.5,3.0
2064,2019-03-17,4,4,51.20929941722318,1600,7.9865049385539955,8.27893600229198,129.0,6.0,56.0,1242.0,9,9579.0,41.0,7.9,0,0,1670.3204927445454,430,30.5,3.0
2065,2019-03-17,4,5,51.20929941722318,1600,8.478244441277663,8.491875383431948,128.0,8.0,55.0,1204.0,13,9902.0,99.0,31.0,0,0,1615.8351848111492,430,30.5,3.0
2066,2019-03-17,4,6,51.20929941722318,1600,5.780743515792329,8.337109129562474,126.0,5.0,53.0,1064.0,0,100000.0,99.0,20.0,0,0,160.0,430,30.5,3.0
2067,2019-03-17,4,7,51.20929941722318,1600,5.501258210544727,8.606302366488013,125.0,2.0,52.0,1082.0,10,9590.0,4.9,2.2,0,0,1668.4045881126174,430,30.5,3.0
2068,2019-03-17,4,8,51.20929941722318,1600,8.035602692918582,8.740016691519521,124.0,12.0,51.0,1116.0,5,9552.0,11.0,2.7,0,0,1675.0418760469013,430,30.5,3.0
2069,2019-03-17,4,9,51.20929941722318,1600,4.204692619390966,8.297294370266917,123.0,3.0,50.0,1153.0,4,9550.0,7.8,2.5,0,0,1675.392670157068,430,30.5,3.0
2070,2019-03-17,4,10,51.20929941722318,1600,6.091309882077698,8.454466361507933,121.0,7.0,48.0,1110.0,12,9776.0,45.0,9.2,0,0,1636.6612111292961,430,30.5,3.0
2071,2019-03-17,4,11,51.20929941722318,1600,0.0,7.628517626575055,119.0,10.0,46.0,1262.0,11,9702.0,89.0,12.0,0,0,1649.1445062873634,430,30.5,3.0
2072,2019-03-17,4,12,51.20929941722318,1600,7.259116128097101,8.735364401103888,118.0,14.0,45.0,1066.0,7,9567.0,43.0,8.6,0,0,1672.4155952754259,430,30.5,3.0
2073,2019-03-17,4,13,51.20929941722318,1600,8.227375506834035,8.363575702750637,118.0,1.0,45.0,1086.0,6,9553.0,10.0,3.0,0,0,1674.866534073066,430,30.5,3.0
2074,2019-03-17,4,14,51.20929941722318,1600,8.046869510959576,8.262300941787448,116.0,4.0,43.0,1210.0,2,9529.0,5.9,2.0,0,1,1679.084898730192,430,30.5,3.0
2075,2019-03-17,5,1,51.20929941722318,1400,8.046869510959576,8.558718938244736,133.0,2.0,59.0,1183.0,2,8263.0,3.2,1.5,0,1,1694.2998910807212,430,30.5,3.0
2076,2019-03-17,5,2,51.20929941722318,1400,8.703008637464448,8.744647438317532,132.0,13.0,58.0,1045.0,7,8292.0,8.0,2.5,0,0,1688.374336710082,430,30.5,3.0
2077,2019-03-17,5,3,51.20929941722318,1400,6.655440350367647,8.356789669923213,132.0,9.0,58.0,1125.0,9,8311.0,38.0,7.9,0,0,1684.5144988569366,430,30.5,3.0
2078,2019-03-17,5,4,51.20929941722318,1400,6.142037405587356,7.628517626575055,132.0,11.0,58.0,1203.0,4,8281.0,11.0,3.3,0,0,1690.61707523246,430,30.5,3.0
2079,2019-03-17,5,5,51.20929941722318,1400,7.9865049385539955,8.363575702750637,131.0,3.0,57.0,1127.0,11,8323.0,16.0,3.7,0,0,1682.085786375105,430,30.5,3.0
2080,2019-03-17,5,6,51.20929941722318,1400,8.035602692918582,8.417372856134026,130.0,4.0,56.0,1248.0,1,8243.0,5.1,1.9,1,1,1698.4107727769017,430,30.5,3.0
2081,2019-03-17,5,7,51.20929941722318,1400,6.63200177739563,8.507142855562735,124.0,6.0,50.0,1092.0,6,8284.0,99.0,21.0,0,0,1690.0048285852245,430,30.5,3.0
2082,2019-03-17,5,8,51.20929941722318,1400,8.227375506834035,7.820037989458753,124.0,10.0,50.0,1172.0,12,8332.0,19.0,5.2,0,0,1680.2688430148823,430,30.5,3.0
2083,2019-03-17,5,9,51.20929941722318,1400,7.384610383176974,6.327936783729195,123.0,1.0,49.0,1225.0,8,8305.0,8.2,3.2,0,0,1685.7314870559903,430,30.5,3.0
2084,2019-03-17,5,10,51.20929941722318,1400,8.00836557031292,8.491875383431948,121.0,14.0,47.0,1169.0,14,8387.0,59.0,9.0,0,0,1669.2500298080363,430,30.5,3.0
2085,2019-03-17,5,11,51.20929941722318,1400,8.478244441277663,8.262300941787448,119.0,7.0,45.0,1151.0,10,8317.0,27.0,5.3,0,0,1683.2992665624624,430,30.5,3.0
2086,2019-03-17,5,12,51.20929941722318,1400,7.259116128097101,8.606302366488013,119.0,12.0,45.0,1153.0,3,8279.0,6.5,2.6,0,1,1691.0254861698272,430,30.5,3.0
2087,2019-03-17,5,13,51.20929941722318,1400,7.239214973779806,8.724207360800564,118.0,5.0,44.0,1041.0,5,8284.0,74.0,14.0,0,0,1690.0048285852245,430,30.5,3.0
2088,2019-03-17,5,14,51.20929941722318,1400,8.335431477880796,8.297294370266917,117.0,8.0,43.0,1042.0,13,8343.0,99.0,22.0,0,0,1678.053457988733,430,30.5,3.0
2089,2019-03-17,6,1,69.93396499768197,2000,0.0,6.327936783729195,132.0,8.0,82.0,1055.0,11,12344.0,55.0,9.9,0,0,1620.2203499675957,430,30.5,3.0
2090,2019-03-17,6,2,69.93396499768197,2000,8.703008637464448,8.744647438317532,131.0,7.0,81.0,1044.0,1,12219.0,5.8,2.1,1,1,1636.7951550863409,430,30.5,3.0
2091,2019-03-17,6,3,69.93396499768197,2000,6.142037405587356,8.606302366488013,130.0,11.0,80.0,1098.0,2,12234.0,4.2,2.3,0,1,1634.7882949158084,430,30.5,3.0
2092,2019-03-17,6,4,69.93396499768197,2000,4.990432586778736,8.740016691519521,130.0,2.0,80.0,1099.0,4,12257.0,17.0,4.3,0,0,1631.7206494248185,430,30.5,3.0
2093,2019-03-17,6,5,69.93396499768197,2000,0.0,8.735364401103888,130.0,1.0,80.0,1028.0,6,12267.0,26.0,6.7,0,0,1630.3904785196055,430,30.5,3.0
2094,2019-03-17,6,6,69.93396499768197,2000,7.259116128097101,8.606302366488013,129.0,6.0,79.0,1170.0,13,12365.0,11.0,3.1,0,0,1617.4686615446826,430,30.5,3.0
2095,2019-03-17,6,7,69.93396499768197,2000,5.501258210544727,6.327936783729195,129.0,3.0,79.0,1047.0,5,12262.0,3.9,1.6,0,0,1631.055292774425,430,30.5,3.0
2096,2019-03-17,6,8,69.93396499768197,2000,7.674152921281675,8.740016691519521,128.0,5.0,78.0,1115.0,8,12278.0,60.0,11.0,0,0,1628.9297931259164,430,30.5,3.0
2097,2019-03-17,6,9,69.93396499768197,2000,8.046869510959576,8.337109129562474,126.0,12.0,76.0,1090.0,9,12291.0,8.4,2.5,0,0,1627.2068993572532,430,30.5,3.0
2098,2019-03-17,6,10,69.93396499768197,2000,7.9865049385539955,8.262300941787448,126.0,9.0,76.0,1062.0,10,12295.0,45.0,7.8,0,0,1626.677511183408,430,30.5,3.0
2099,2019-03-17,6,11,69.93396499768197,2000,8.035602692918582,8.337109129562474,123.0,14.0,73.0,1199.0,14,12379.0,29.0,8.1,0,0,1615.639389288311,430,30.5,3.0
2100,2019-03-17,6,12,69.93396499768197,2000,8.478244441277663,8.724207360800564,121.0,13.0,71.0,1150.0,12,12348.0,66.0,12.0,0,0,1619.6954972465176,430,30.5,3.0
2101,2019-03-17,6,13,69.93396499768197,2000,7.384610383176974,8.724207360800564,120.0,10.0,70.0,1046.0,7,12276.0,99.0,22.0,0,0,1629.1951775822743,430,30.5,3.0
2102,2019-03-17,6,14,69.93396499768197,2000,8.227375506834035,8.417372856134026,116.0,4.0,66.0,1195.0,3,12247.0,7.6,2.1,0,1,1633.052992569609,430,30.5,3.0
2103,2019-03-17,7,1,87.77822148631537,1200,7.239214973779806,8.724207360800564,131.0,6.0,94.0,1003.0,5,6963.0,34.0,4.9,0,0,1723.3950883239984,430,30.5,3.0
2104,2019-03-17,7,2,87.77822148631537,1200,6.655440350367647,8.740016691519521,131.0,3.0,94.0,1031.0,11,7067.0,24.0,3.4,0,0,1698.033111645677,430,30.5,3.0
2105,2019-03-17,7,3,87.77822148631537,1200,5.501258210544727,8.417372856134026,127.0,2.0,90.0,1212.0,7,6977.0,28.0,4.2,0,0,1719.936935645693,430,30.5,3.0
2106,2019-03-17,7,4,87.77822148631537,1200,6.63200177739563,8.507142855562735,126.0,1.0,89.0,1070.0,9,6994.0,10.0,1.9,0,0,1715.7563625965113,430,30.5,3.0
2107,2019-03-17,7,5,87.77822148631537,1200,8.046869510959576,8.558718938244736,126.0,10.0,89.0,1157.0,1,6922.0,1.2,1.0,1,1,1733.6030049118751,430,30.5,3.0
2108,2019-03-17,7,6,87.77822148631537,1200,8.703008637464448,8.606302366488013,124.0,7.0,87.0,1086.0,4,6944.0,24.0,3.5,0,0,1728.110599078341,430,30.5,3.0
2109,2019-03-17,7,7,87.77822148631537,1200,8.035602692918582,8.744647438317532,123.0,12.0,86.0,1145.0,3,6936.0,19.0,2.5,0,1,1730.1038062283737,430,30.5,3.0
2110,2019-03-17,7,8,87.77822148631537,1200,8.227375506834035,8.363575702750637,123.0,11.0,86.0,1178.0,2,6936.0,27.0,4.3,0,1,1730.1038062283737,430,30.5,3.0
2111,2019-03-17,7,9,87.77822148631537,1200,5.0369526024136295,8.740016691519521,120.0,8.0,83.0,1007.0,8,6992.0,54.0,7.0,0,0,1716.2471395881007,430,30.5,3.0
2112,2019-03-17,7,10,87.77822148631537,1200,8.335431477880796,4.77912349311153,119.0,5.0,82.0,1099.0,6,6972.0,37.0,5.8,0,0,1721.170395869191,430,30.5,3.0
2113,2019-03-17,7,11,87.77822148631537,1200,7.674152921281675,8.740016691519521,119.0,9.0,82.0,1056.0,10,7040.0,74.0,9.1,0,0,1704.5454545454545,430,30.5,3.0
2114,2019-03-17,7,12,87.77822148631537,1200,8.00836557031292,8.297294370266917,118.0,4.0,81.0,1076.0,12,7091.0,99.0,15.0,0,0,1692.2859963333804,430,30.5,3.0
2115,2019-03-17,8,1,95.4054054054054,2000,8.046869510959576,8.558718938244736,126.0,14.0,108.0,1097.0,2,12147.0,1.7,1.2,0,1,1646.4970774676874,430,30.5,3.0
2116,2019-03-17,8,2,95.4054054054054,2000,8.703008637464448,6.327936783729195,126.0,8.0,104.0,1106.0,4,12156.0,4.0,1.5,0,0,1645.2780519907865,430,30.5,3.0
2117,2019-03-17,8,3,95.4054054054054,2000,5.501258210544727,6.327936783729195,126.0,12.0,104.0,1095.0,1,12130.0,9.2,2.3,1,1,1648.8046166529266,430,30.5,3.0
2118,2019-03-17,8,4,95.4054054054054,2000,8.478244441277663,6.327936783729195,126.0,11.0,102.0,1256.0,11,12221.0,24.0,4.6,0,0,1636.5272890925455,430,30.5,3.0
2119,2019-03-17,8,5,95.4054054054054,2000,8.227375506834035,8.740016691519521,126.0,2.0,98.0,1088.0,10,12211.0,18.0,3.2,0,0,1637.8674965195316,430,30.5,3.0
2120,2019-03-17,8,6,95.4054054054054,2000,8.035602692918582,8.740016691519521,126.0,13.0,96.0,1059.0,9,12210.0,45.0,7.0,0,0,1638.001638001638,430,30.5,3.0
2121,2019-03-17,8,7,95.4054054054054,2000,7.259116128097101,8.558718938244736,126.0,9.0,96.0,1035.0,7,12179.0,99.0,21.0,0,0,1642.1709499958945,430,30.5,3.0
2122,2019-03-17,8,8,95.4054054054054,2000,5.327876168789581,8.558718938244736,126.0,5.0,92.0,1034.0,12,12254.0,13.0,2.5,0,0,1632.1201240411294,430,30.5,3.0
2123,2019-03-17,8,9,95.4054054054054,2000,6.142037405587356,8.417372856134026,126.0,1.0,92.0,1053.0,8,12197.0,47.0,7.6,0,0,1639.7474788882512,430,30.5,3.0
2124,2019-03-17,8,10,95.4054054054054,2000,7.384610383176974,8.558718938244736,126.0,4.0,91.0,1028.0,14,12270.0,99.0,21.0,0,0,1629.9918500407498,430,30.5,3.0
2125,2019-03-17,8,11,95.4054054054054,2000,4.204692619390966,8.297294370266917,126.0,10.0,89.0,1018.0,5,12171.0,84.0,10.0,0,0,1643.2503491906991,430,30.5,3.0
2126,2019-03-17,8,12,95.4054054054054,2000,4.990432586778736,7.889084407035514,126.0,7.0,87.0,1081.0,13,12266.0,99.0,17.0,0,0,1630.5233980107614,430,30.5,3.0
2127,2019-03-17,8,13,95.4054054054054,2000,5.0369526024136295,7.820037989458753,126.0,6.0,86.0,1143.0,6,12176.0,45.0,6.2,0,0,1642.5755584756898,430,30.5,3.0
2128,2019-03-17,8,14,95.4054054054054,2000,7.9865049385539955,8.606302366488013,126.0,3.0,85.0,1066.0,3,12150.0,71.0,9.6,0,1,1646.0905349794239,430,30.5,3.0
