,index,rdate,rid,hid,venue,track,going,course,class,distance,rfinishm,rm1,rm2,rm3,rm4,rm5,rm6,horsenum,jname,tname,exweight,bardraw,gear,rating,ratechg,horseweight,horseweightchg,besttime,age,priority,lastsix,rank,runpos,p1,p2,p3,p4,p5,p6,m1,m2,m3,m4,m5,m6,finishm,d1,d2,d3,d4,d5,d6,datediff,pricemoney,windist,win_t5,win,place_t5,place,ind_win,ind_pla,winprob,plaprob,winstake,plastake
97,110245,2019-01-01,10,6,ST,TURF,GOOD,C,Class 3,1600,9417.0,2481.0,2310.0,2331.0,2295.0,0.0,0.0,A326,C Y Ho,K W Lui,125,7.0,,74.0,1.0,1166.0,6.0,,5.0,+1,2/1/4/6/2/2,4,7-8-7-4,7.0,8.0,7.0,4.0,0.0,0.0,2505.0,2318.0,2339.0,2312.0,0.0,0.0,9474.0,4.0,4.75,3.25,3.5,0.0,0.0,23.0,,3-1/2,8.6,6.6,2.0,1.8,0,0,0.008519194312400028,0.0409009019212957,0.0,0.0
98,110246,2019-01-01,10,7,ST,TURF,GOOD,C,Class 3,1600,9417.0,2481.0,2310.0,2331.0,2295.0,0.0,0.0,C024,J Moreira,J Size,126,3.0,,73.0,0.0,1051.0,8.0,,4.0,+1,3/2,1,4-4-2-1,4.0,4.0,2.0,1.0,0.0,0.0,2481.0,2310.0,2331.0,2295.0,0.0,0.0,9417.0,2.5,2.75,0.75,0.25,0.0,0.0,23.0,,-,2.3,3.2,1.0,1.4,1,1,0.033730775780640466,0.15776250911044898,0.0,0.0
99,110247,2019-01-01,10,8,ST,TURF,GOOD,C,Class 3,1600,9417.0,2481.0,2310.0,2331.0,2295.0,0.0,0.0,B370,S de Sousa,A S Cruz,125,13.0,TT,72.0,7.0,1062.0,-3.0,1.34.55,4.0,1,1/2/1/5/3/1,3,1-1-1-3,1.0,1.0,1.0,3.0,0.0,0.0,2441.0,2306.0,2363.0,2357.0,0.0,0.0,9467.0,0.25,0.25,0.25,3.25,0.0,0.0,16.0,,3-1/4,3.5,3.3,1.5,1.4,0,1,0.015200647402991515,0.07249185085369386,0.0,0.0
100,110249,2019-01-01,10,10,ST,TURF,GOOD,C,Class 3,1600,9417.0,2481.0,2310.0,2331.0,2295.0,0.0,0.0,B339,A Badel,K H Ting,123,8.0,H/SR/XB1,70.0,-2.0,992.0,-6.0,1.35.78,4.0,+1,12/12/8/3/3/6,12,12-12-12-12,12.0,12.0,12.0,12.0,0.0,0.0,2529.0,2330.0,2347.0,2422.0,0.0,0.0,9628.0,5.5,7.0,6.0,13.25,0.0,0.0,44.0,,13-1/4,33.0,33.0,7.9,8.4,0,0,0.023669585573898026,0.11189959111075172,0.0,0.0
101,110250,2019-01-01,10,11,ST,TURF,GOOD,C,Class 3,1600,9417.0,2481.0,2310.0,2331.0,2295.0,0.0,0.0,A363,K Teetan,D E Ferraris,121,6.0,B/TT,68.0,0.0,1300.0,3.0,1.34.24,5.0,1,11/1/6/2/3/1,6,10-11-11-6,10.0,11.0,11.0,6.0,0.0,0.0,2521.0,2322.0,2351.0,2298.0,0.0,0.0,9492.0,5.0,6.0,5.25,4.75,0.0,0.0,23.0,,4-3/4,20.0,14.0,4.3,2.8,0,0,0.02732530780306869,0.128685600418156,0.0,0.0
102,110251,2019-01-01,10,12,ST,TURF,GOOD,C,Class 3,1600,9417.0,2481.0,2310.0,2331.0,2295.0,0.0,0.0,S146,M Chadwick,C W Chang,119,9.0,TT,66.0,-2.0,1067.0,-31.0,1.34.07,8.0,+1,11/3/6/12/13/10,11,13-10-10-11,13.0,10.0,10.0,11.0,0.0,0.0,2529.0,2310.0,2343.0,2417.0,0.0,0.0,9599.0,5.5,5.75,4.5,11.25,0.0,0.0,16.0,,11-1/4,56.0,73.0,8.6,9.6,0,0,0.05671630831279937,0.2584274550795635,0.0,0.0
103,110252,2019-01-01,10,13,ST,TURF,GOOD,C,Class 3,1600,9417.0,2481.0,2310.0,2331.0,2295.0,0.0,0.0,T396,W M Lai,W Y So,119,2.0,TT,66.0,-2.0,1129.0,-8.0,,7.0,1,10/10/12/8/11/10,7,9-9-9-7,9.0,9.0,9.0,7.0,0.0,0.0,2505.0,2330.0,2335.0,2372.0,0.0,0.0,9542.0,4.0,5.5,3.75,7.75,0.0,0.0,16.0,,7-3/4,99.0,99.0,29.0,47.0,0,0,0.08182007485297248,0.3612859888177422,0.0,0.0001
104,110253,2019-01-01,10,14,ST,TURF,GOOD,C,Class 3,1600,9417.0,2481.0,2310.0,2331.0,2295.0,0.0,0.0,V396,H N Wong,P O'Sullivan,112,1.0,B,62.0,-2.0,1114.0,16.0,,6.0,1,11/10/11/12/1/3,5,5-6-6-5,5.0,6.0,6.0,5.0,0.0,0.0,2485.0,2322.0,2339.0,2332.0,0.0,0.0,9478.0,2.75,3.75,2.25,3.75,0.0,0.0,20.0,,3-3/4,84.0,81.0,23.0,24.0,0,0,0.4299867177344054,0.8914987449320805,0.0001,0.0001
105,110254,2019-01-01,11,1,ST,TURF,GOOD,C,Class 3,1400,8231.0,1386.0,2242.0,2367.0,2236.0,0.0,0.0,B234,U Rispoli,T P Yung,133,4.0,TT,79.0,0.0,1122.0,10.0,,4.0,+1,5/2/11/8/2,5,1-1-1-5,1.0,1.0,1.0,5.0,0.0,0.0,1370.0,2226.0,2379.0,2316.0,0.0,0.0,8291.0,0.25,0.25,0.25,3.75,0.0,0.0,23.0,,3-3/4,42.0,40.0,6.1,6.3,0,0,0.2609772893737834,0.7033004801011817,0.0001,0.0
106,110255,2019-01-01,11,2,ST,TURF,GOOD,C,Class 3,1400,8231.0,1386.0,2242.0,2367.0,2236.0,0.0,0.0,B109,D Whyte,J Moore,132,11.0,B/TT,78.0,8.0,1048.0,9.0,1.21.53,5.0,+1,1/8/13/5/6/6,4,7-8-7-4,7.0,8.0,7.0,4.0,0.0,0.0,1410.0,2262.0,2343.0,2269.0,0.0,0.0,8284.0,2.5,4.75,2.5,3.25,0.0,0.0,23.0,,3-1/4,6.7,6.0,1.9,1.8,0,0,0.022982137396178676,0.09187668033431567,0.0,0.0
107,110256,2019-01-01,11,3,ST,TURF,GOOD,C,Class 3,1400,8231.0,1386.0,2242.0,2367.0,2236.0,0.0,0.0,B169,G van Niekerk,F C Lor,131,14.0,XB/TT,77.0,0.0,1147.0,12.0,1.21.16,5.0,+1,13/3/6/9/1/5,3,2-2-2-3,2.0,2.0,2.0,3.0,0.0,0.0,1374.0,2234.0,2371.0,2290.0,0.0,0.0,8269.0,0.25,0.75,0.25,2.5,0.0,0.0,44.0,,2-1/2,28.0,17.0,7.1,5.2,0,1,0.012993299754372807,0.05249160965905443,0.0,0.0
108,110257,2019-01-01,11,4,ST,TURF,GOOD,C,Class 3,1400,8231.0,1386.0,2242.0,2367.0,2236.0,0.0,0.0,C150,J Moreira,J Size,129,5.0,,75.0,3.0,1099.0,20.0,,4.0,+1,2,1,4-4-4-1,4.0,4.0,4.0,1.0,0.0,0.0,1386.0,2242.0,2367.0,2236.0,0.0,0.0,8231.0,1.0,2.0,1.25,0.25,0.0,0.0,9.0,,-,1.8,2.6,1.0,1.3,1,1,0.04433845949061177,0.1731160116005337,0.0,0.0
109,110258,2019-01-01,11,5,ST,TURF,GOOD,C,Class 3,1400,8231.0,1386.0,2242.0,2367.0,2236.0,0.0,0.0,V214,M F Poon,L Ho,124,6.0,TT,73.0,-1.0,1146.0,6.0,1.21.46,6.0,+1,9/9/7/3/9/5,2,8-7-6-2,8.0,7.0,6.0,2.0,0.0,0.0,1414.0,2238.0,2363.0,2234.0,0.0,0.0,8249.0,2.75,3.5,2.5,1.25,0.0,0.0,23.0,,1-1/4,33.0,23.0,5.2,4.5,0,1,0.016854115892390956,0.06781616097091836,0.0,0.0
110,110259,2019-01-01,11,6,ST,TURF,GOOD,C,Class 3,1400,8231.0,1386.0,2242.0,2367.0,2236.0,0.0,0.0,C059,A Badel,R Gibson,125,10.0,B1,71.0,-2.0,1194.0,15.0,1.23.45,4.0,1,12/7,10,14-14-11-10,14.0,14.0,11.0,10.0,0.0,0.0,1462.0,2254.0,2327.0,2286.0,0.0,0.0,8329.0,5.75,7.5,4.25,6.0,0.0,0.0,23.0,,6,99.0,99.0,31.0,27.0,0,0,0.007167131325451747,0.02912764972158244,0.0,0.0
111,110260,2019-01-01,11,7,ST,TURF,GOOD,C,Class 3,1400,8231.0,1386.0,2242.0,2367.0,2236.0,0.0,0.0,C159,C Schofield,C Fownes,124,7.0,B1,70.0,0.0,1141.0,0.0,,4.0,1,-,9,10-10-9-9,10.0,10.0,9.0,9.0,0.0,0.0,1438.0,2254.0,2347.0,2287.0,0.0,0.0,8326.0,4.25,6.0,4.0,6.0,0.0,0.0,0.0,,6,99.0,99.0,24.0,31.0,0,0,0.015467377625896209,0.06232647477935427,0.0,0.0
112,110261,2019-01-01,11,8,ST,TURF,GOOD,C,Class 3,1400,8231.0,1386.0,2242.0,2367.0,2236.0,0.0,0.0,B398,A Sanna,P O'Sullivan,124,8.0,B/XB1/TT,70.0,0.0,1226.0,-23.0,,4.0,+1,12,14,13-12-13-14,13.0,12.0,13.0,14.0,0.0,0.0,1458.0,2250.0,2363.0,2346.0,0.0,0.0,8417.0,5.5,7.0,6.0,11.5,0.0,0.0,52.0,,11-1/2,74.0,95.0,16.0,21.0,0,0,0.012172129236364791,0.0492158450927899,0.0,0.0
113,110262,2019-01-01,11,9,ST,TURF,GOOD,C,Class 3,1400,8231.0,1386.0,2242.0,2367.0,2236.0,0.0,0.0,B183,Z Purton,K W Lui,122,1.0,,68.0,2.0,1040.0,-3.0,1.21.96,4.0,+1,2/5/7/6/6/10,8,3-3-3-8,3.0,3.0,3.0,8.0,0.0,0.0,1382.0,2238.0,2371.0,2322.0,0.0,0.0,8313.0,0.75,1.5,1.0,5.0,0.0,0.0,30.0,,5,4.0,3.6,1.4,1.3,0,0,0.036158821088509444,0.1424906239100261,0.0,0.0
114,110263,2019-01-01,11,10,ST,TURF,GOOD,C,Class 3,1400,8231.0,1386.0,2242.0,2367.0,2236.0,0.0,0.0,B477,C Y Ho,K L Man,120,13.0,TT,68.0,-2.0,1177.0,2.0,1.22.46,4.0,+1,11/11,12,6-5-5-12,6.0,5.0,5.0,12.0,0.0,0.0,1390.0,2242.0,2371.0,2383.0,0.0,0.0,8386.0,1.25,2.25,1.75,9.75,0.0,0.0,23.0,,9-3/4,99.0,99.0,38.0,51.0,0,0,0.025478237872186758,0.10158332732878869,0.0,0.0
115,110264,2019-01-01,11,11,ST,TURF,GOOD,C,Class 3,1400,8231.0,1386.0,2242.0,2367.0,2236.0,0.0,0.0,B189,K Teetan,A S Cruz,120,3.0,B/TT,66.0,0.0,1169.0,-12.0,1.22.39,4.0,+1,8/4/4/1/5/7,7,11-9-10-7,11.0,9.0,10.0,7.0,0.0,0.0,1442.0,2238.0,2363.0,2270.0,0.0,0.0,8313.0,4.5,5.25,4.25,5.0,0.0,0.0,16.0,,5,24.0,17.0,4.6,3.8,0,0,0.049572520650180515,0.19238431431391437,0.0,0.0
116,110265,2019-01-01,11,12,ST,TURF,GOOD,C,Class 3,1400,8231.0,1386.0,2242.0,2367.0,2236.0,0.0,0.0,B013,K C Leung,K H Ting,118,2.0,XB-/TT1,64.0,0.0,1009.0,-29.0,1.22.12,5.0,+1,3/2/8/9/11/4,6,5-6-8-6,5.0,6.0,8.0,6.0,0.0,0.0,1390.0,2262.0,2367.0,2272.0,0.0,0.0,8291.0,1.25,3.5,2.75,3.75,0.0,0.0,52.0,,3-3/4,8.6,5.4,2.2,1.9,0,0,0.08293533033124573,0.3088611170957268,0.0,0.0
117,110266,2019-01-01,11,13,ST,TURF,GOOD,C,Class 3,1400,8231.0,1386.0,2242.0,2367.0,2236.0,0.0,0.0,V378,W M Lai,C H Yip,116,9.0,,62.0,-1.0,1159.0,4.0,,6.0,*1,7/10/5/1/3/6,13,9-11-12-13,9.0,11.0,12.0,13.0,0.0,0.0,1430.0,2266.0,2371.0,2341.0,0.0,0.0,8408.0,3.75,6.25,5.75,11.0,0.0,0.0,212.0,,11,99.0,99.0,30.0,36.0,0,0,0.3538962612897397,0.7989583460632194,0.0001,0.0001
118,110267,2019-01-01,11,14,ST,TURF,GOOD,C,Class 3,1400,8231.0,1386.0,2242.0,2367.0,2236.0,0.0,0.0,A350,H N Wong,D J Hall,112,12.0,,61.0,-2.0,1132.0,-4.0,1.24.73,5.0,+1,12/11/12/12/10/1,11,12-13-14-11,12.0,13.0,14.0,11.0,0.0,0.0,1446.0,2270.0,2367.0,2291.0,0.0,0.0,8374.0,4.75,7.5,6.75,9.0,0.0,0.0,9.0,,9,99.0,99.0,47.0,44.0,0,0,0.059006888673087524,0.22645135902859445,0.0,0.0001
119,110268,2019-01-06,1,1,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 5,1200,6928.0,2396.0,2224.0,2308.0,0.0,0.0,0.0,B134,C Wong,P O'Sullivan,126,3.0,B/TT-,38.0,-3.0,1138.0,15.0,,4.0,+1,10/13/12/6/11/10,12,3-4-12,3.0,4.0,12.0,0.0,0.0,0.0,2364.0,2252.0,2542.0,0.0,0.0,0.0,7158.0,0.25,2.25,14.25,0.0,0.0,0.0,80.0,,14-1/4,8.9,8.7,2.8,3.2,0,0,0.5195350920494854,0.9205048902654558,0.0,0.0
120,110269,2019-01-06,1,2,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 5,1200,6928.0,2396.0,2224.0,2308.0,0.0,0.0,0.0,V414,Z Purton,D E Ferraris,132,8.0,TT,37.0,-2.0,1029.0,-2.0,1.10.43,6.0,1,8/4/7/2/5/3,6,8-9-6,8.0,9.0,6.0,0.0,0.0,0.0,2396.0,2252.0,2375.0,0.0,0.0,0.0,7023.0,2.25,4.25,6.0,0.0,0.0,0.0,18.0,,6,16.0,16.0,4.8,3.9,0,0,0.01894979396961462,0.09053115947724535,0.0,0.0
121,110270,2019-01-06,1,3,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 5,1200,6928.0,2396.0,2224.0,2308.0,0.0,0.0,0.0,T073,M F Poon,L Ho,128,6.0,V,36.0,0.0,1096.0,6.0,1.08.95,8.0,2,3/10/11/4/8/6,5,7-10-5,7.0,10.0,5.0,0.0,0.0,0.0,2396.0,2276.0,2342.0,0.0,0.0,0.0,7014.0,2.25,5.75,5.25,0.0,0.0,0.0,14.0,,5-1/4,13.0,16.0,3.6,4.2,0,0,0.01649953857480948,0.0790580594361035,0.0,0.0
122,110271,2019-01-06,1,4,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 5,1200,6928.0,2396.0,2224.0,2308.0,0.0,0.0,0.0,B231,M L Yeung,Y S Tsui,128,2.0,V-/P1,35.0,-2.0,1032.0,-6.0,1.09.86,4.0,+1,7/12/4/7/8/9,9,6-8-9,6.0,8.0,9.0,0.0,0.0,0.0,2388.0,2252.0,2448.0,0.0,0.0,0.0,7088.0,1.75,3.75,10.0,0.0,0.0,0.0,14.0,,10,13.0,18.0,3.9,4.8,0,0,0.018693236222879536,0.08933319321859075,0.0,0.0
123,110272,2019-01-06,1,5,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 5,1200,6928.0,2396.0,2224.0,2308.0,0.0,0.0,0.0,V107,C Murray,C Fownes,128,1.0,B/H/TT,33.0,-2.0,1145.0,0.0,1.09.62,6.0,+1,7/5/10/5/12/1,7,5-3-7,5.0,3.0,7.0,0.0,0.0,0.0,2380.0,2232.0,2418.0,0.0,0.0,0.0,7030.0,1.25,2.0,6.25,0.0,0.0,0.0,8.0,,6-1/4,19.0,18.0,4.9,4.3,0,0,0.015084915839954539,0.07240194317353774,0.0,0.0
124,110273,2019-01-06,1,6,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 5,1200,6928.0,2396.0,2224.0,2308.0,0.0,0.0,0.0,B041,S Clipperton,K L Man,126,9.0,B1,31.0,-3.0,1017.0,-4.0,1.09.43,4.0,*1,14/11/9/7/5/11,10,4-6-10,4.0,6.0,10.0,0.0,0.0,0.0,2372.0,2252.0,2467.0,0.0,0.0,0.0,7091.0,0.75,2.75,10.25,0.0,0.0,0.0,42.0,,10-1/4,27.0,32.0,6.1,7.7,0,0,0.015147607778474504,0.0726974198887677,0.0,0.0
125,110274,2019-01-06,1,7,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 5,1200,6928.0,2396.0,2224.0,2308.0,0.0,0.0,0.0,A208,J Moreira,L Ho,124,4.0,V,29.0,1.0,1196.0,9.0,1.09.76,5.0,+1,2/8/5/8/4/4,3,2-2-3,2.0,2.0,3.0,0.0,0.0,0.0,2364.0,2236.0,2372.0,0.0,0.0,0.0,6972.0,0.25,1.25,2.75,0.0,0.0,0.0,18.0,,2-3/4,2.2,2.3,1.2,1.3,0,1,0.04460318854855407,0.20617419676294038,0.0,0.0
126,110275,2019-01-06,1,8,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 5,1200,6928.0,2396.0,2224.0,2308.0,0.0,0.0,0.0,V086,A Badel,R Gibson,122,11.0,XB,27.0,-1.0,1146.0,-4.0,1.10.91,6.0,2,3/12/8/8/7/11,4,11-7-4,11.0,7.0,4.0,0.0,0.0,0.0,2404.0,2228.0,2365.0,0.0,0.0,0.0,6997.0,2.75,3.25,4.25,0.0,0.0,0.0,8.0,,4-1/4,20.0,21.0,5.2,6.0,0,0,0.0192853400669098,0.09209676718466306,0.0,0.0
127,110276,2019-01-06,1,9,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 5,1200,6928.0,2396.0,2224.0,2308.0,0.0,0.0,0.0,A144,M Chadwick,R Gibson,121,7.0,B/H/TT,26.0,-1.0,1149.0,-1.0,1.10.72,5.0,+1,4/7/4/6/13/2,8,1-1-8,1.0,1.0,8.0,0.0,0.0,0.0,2360.0,2220.0,2452.0,0.0,0.0,0.0,7032.0,0.25,0.25,6.5,0.0,0.0,0.0,21.0,,6-1/2,12.0,9.8,2.8,2.9,0,0,0.03237056827611187,0.15207805410843528,0.0,0.0
128,110277,2019-01-06,1,10,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 5,1200,6928.0,2396.0,2224.0,2308.0,0.0,0.0,0.0,V302,G van Niekerk,T P Yung,118,10.0,V-/P1,23.0,-3.0,1145.0,-2.0,,6.0,1,7/10/14/8/7/8,2,12-11-2,12.0,11.0,2.0,0.0,0.0,0.0,2420.0,2256.0,2296.0,0.0,0.0,0.0,6972.0,3.75,6.0,2.75,0.0,0.0,0.0,67.0,,2-3/4,25.0,9.9,6.6,2.7,0,1,0.04980448315428803,0.22856538101977403,0.0,0.0
129,110278,2019-01-06,1,11,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 5,1200,6928.0,2396.0,2224.0,2308.0,0.0,0.0,0.0,A255,W M Lai,C W Chang,116,12.0,B/TT,21.0,-2.0,1107.0,5.0,,5.0,1,10/6/14/13/9/12,11,9-12-11,9.0,12.0,11.0,0.0,0.0,0.0,2396.0,2284.0,2426.0,0.0,0.0,0.0,7106.0,2.25,6.25,11.0,0.0,0.0,0.0,14.0,,11,71.0,99.0,15.0,25.0,0,0,0.10295381054991382,0.4335309809364607,0.0,0.0
130,110279,2019-01-06,1,12,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 5,1200,6928.0,2396.0,2224.0,2308.0,0.0,0.0,0.0,T253,K Teetan,C H Yip,116,5.0,B/TT,21.0,0.0,1055.0,-10.0,1.09.15,7.0,+1,3/2/5/10/7/4,1,10-5-1,10.0,5.0,1.0,0.0,0.0,0.0,2396.0,2224.0,2308.0,0.0,0.0,0.0,6928.0,2.25,2.5,0.25,0.0,0.0,0.0,18.0,,-,6.0,6.6,1.6,1.7,1,1,0.1470724249690044,0.563027954528027,0.0,0.0
131,110280,2019-01-06,2,1,ST,TURF,GOOD,C+3,Class 5,1400,8301.0,1406.0,2211.0,2282.0,2402.0,0.0,0.0,B314,M F Poon,J Moore,130,2.0,XB,40.0,-2.0,1089.0,10.0,1.22.26,3.0,1,6/9/13/9/4/5,3,12-10-11-3,12.0,10.0,11.0,3.0,0.0,0.0,1414.0,2215.0,2318.0,2372.0,0.0,0.0,8319.0,3.75,4.5,5.25,1.25,0.0,0.0,14.0,,1-1/4,7.8,7.7,2.6,2.6,0,1,0.3005079074634472,0.784575402405764,0.0,0.0
132,110281,2019-01-06,2,2,ST,TURF,GOOD,C+3,Class 5,1400,8301.0,1406.0,2211.0,2282.0,2402.0,0.0,0.0,V243,Z Purton,C H Yip,132,1.0,,39.0,-1.0,1090.0,15.0,1.21.93,6.0,*1,10/12/7/10/4/10,1,9-8-5-1,9.0,8.0,5.0,1.0,0.0,0.0,1406.0,2211.0,2282.0,2402.0,0.0,0.0,8301.0,3.25,3.75,2.25,0.25,0.0,0.0,46.0,,-,2.0,2.2,1.2,1.3,1,1,0.015482741767090389,0.06847457962839489,0.0,0.0
133,110282,2019-01-06,2,3,ST,TURF,GOOD,C+3,Class 5,1400,8301.0,1406.0,2211.0,2282.0,2402.0,0.0,0.0,A069,C Y Ho,P F Yiu,128,6.0,H-/B,37.0,-2.0,1043.0,-8.0,1.22.53,6.0,+1,6/12/4/6/13/10,7,8-4-2-7,8.0,4.0,2.0,7.0,0.0,0.0,1386.0,2195.0,2298.0,2468.0,0.0,0.0,8347.0,2.0,1.5,1.0,3.0,0.0,0.0,8.0,,3,6.3,7.7,1.7,1.9,0,0,0.015582568392677302,0.06890908538936763,0.0,0.0
134,110283,2019-01-06,2,4,ST,TURF,GOOD,C+3,Class 5,1400,8301.0,1406.0,2211.0,2282.0,2402.0,0.0,0.0,B150,J Moreira,C W Chang,131,13.0,B,38.0,-2.0,1062.0,4.0,1.23.30,5.0,2,10/5/8/3/12/9,12,14-13-12-12,14.0,13.0,12.0,12.0,0.0,0.0,1458.0,2211.0,2290.0,2421.0,0.0,0.0,8380.0,6.5,7.0,6.0,5.0,0.0,0.0,14.0,,5,28.0,18.0,6.0,4.3,0,0,0.011874947850958939,0.05271030390571779,0.0,0.0
135,110284,2019-01-06,2,5,ST,TURF,GOOD,C+3,Class 5,1400,8301.0,1406.0,2211.0,2282.0,2402.0,0.0,0.0,T063,S de Sousa,Y S Tsui,124,12.0,V,31.0,0.0,1203.0,3.0,1.22.18,7.0,+1,4/4/9/8/8/2,9,5-6-9-9,5.0,6.0,9.0,9.0,0.0,0.0,1382.0,2219.0,2330.0,2436.0,0.0,0.0,8367.0,1.75,2.75,4.25,4.25,0.0,0.0,8.0,,4-1/4,7.6,6.3,2.1,2.2,0,0,0.012218589623277473,0.05421694132158256,0.0,0.0
136,110285,2019-01-06,2,6,ST,TURF,GOOD,C+3,Class 5,1400,8301.0,1406.0,2211.0,2282.0,2402.0,0.0,0.0,V367,M Chadwick,R Gibson,124,7.0,B,31.0,-3.0,1218.0,-5.0,1.23.54,5.0,+1,12/7/5/11/9/5,8,13-11-7-8,13.0,11.0,7.0,8.0,0.0,0.0,1434.0,2211.0,2278.0,2426.0,0.0,0.0,8349.0,5.0,5.5,3.75,3.0,0.0,0.0,18.0,,3,63.0,97.0,11.0,18.0,0,0,0.007782931916739749,0.03468792378803458,0.0,0.0
137,110286,2019-01-06,2,7,ST,TURF,GOOD,C+3,Class 5,1400,8301.0,1406.0,2211.0,2282.0,2402.0,0.0,0.0,V202,D Whyte,K H Ting,123,11.0,XB/B2,30.0,-2.0,1210.0,-5.0,1.22.24,6.0,+1,9/6/2/10/11/11,6,6-3-6-6,6.0,3.0,6.0,6.0,0.0,0.0,1386.0,2191.0,2338.0,2430.0,0.0,0.0,8345.0,2.0,1.25,3.25,2.75,0.0,0.0,21.0,,2-3/4,25.0,14.0,5.4,3.2,0,0,0.010565025486431314,0.04695740144139918,0.0,0.0
138,110287,2019-01-06,2,8,ST,TURF,GOOD,C+3,Class 5,1400,8301.0,1406.0,2211.0,2282.0,2402.0,0.0,0.0,A423,K Teetan,L Ho,123,14.0,H/TT,30.0,-1.0,1037.0,6.0,1.23.33,4.0,+1,4/3/6/12/6/12,10,3-2-3-10,3.0,2.0,3.0,10.0,0.0,0.0,1366.0,2199.0,2318.0,2489.0,0.0,0.0,8372.0,0.75,0.5,1.25,4.5,0.0,0.0,18.0,,4-1/2,21.0,29.0,6.2,7.8,0,0,0.011027559904460037,0.04899052145187837,0.0,0.0
139,110288,2019-01-06,2,9,ST,TURF,GOOD,C+3,Class 5,1400,8301.0,1406.0,2211.0,2282.0,2402.0,0.0,0.0,T224,G van Niekerk,D E Ferraris,122,5.0,TT,29.0,-2.0,1081.0,12.0,1.22.15,8.0,1,12/12/11/3/9/7,2,2-5-4-2,2.0,5.0,4.0,2.0,0.0,0.0,1362.0,2227.0,2306.0,2410.0,0.0,0.0,8305.0,0.5,2.0,2.0,0.25,0.0,0.0,8.0,,îiÎ»,26.0,17.0,6.3,4.3,0,1,0.020603149100037885,0.09064325533929635,0.0,0.0
140,110289,2019-01-06,2,10,ST,TURF,GOOD,C+3,Class 5,1400,8301.0,1406.0,2211.0,2282.0,2402.0,0.0,0.0,B130,A Sanna,P O'Sullivan,121,8.0,B/TT2,28.0,-3.0,1163.0,-1.0,,4.0,1,8/9/11/9/13/11,14,10-12-13-14,10.0,12.0,13.0,14.0,0.0,0.0,1410.0,2239.0,2322.0,2493.0,0.0,0.0,8464.0,3.5,5.75,6.75,10.25,0.0,0.0,11.0,,10-1/4,48.0,63.0,12.0,18.0,0,0,0.02522421508147303,0.11044023614392987,0.0,0.0
141,110290,2019-01-06,2,11,ST,TURF,GOOD,C+3,Class 5,1400,8301.0,1406.0,2211.0,2282.0,2402.0,0.0,0.0,B121,N Callan,C S Shum,121,9.0,B,28.0,-2.0,1067.0,2.0,1.22.47,4.0,1,7/11/10/4/6/7,11,4-7-8-11,4.0,7.0,8.0,11.0,0.0,0.0,1374.0,2235.0,2314.0,2454.0,0.0,0.0,8377.0,1.25,3.25,3.75,4.75,0.0,0.0,18.0,,4-3/4,32.0,23.0,6.6,4.3,0,0,0.050610859822297564,0.2154927170020634,0.0,0.0
142,110291,2019-01-06,2,12,ST,TURF,GOOD,C+3,Class 5,1400,8301.0,1406.0,2211.0,2282.0,2402.0,0.0,0.0,V319,H N Wong,L Ho,110,4.0,H/TT,20.0,-2.0,1134.0,-1.0,1.23.44,6.0,2,7/10/7/12/12/14,4,11-14-14-4,11.0,14.0,14.0,4.0,0.0,0.0,1410.0,2259.0,2306.0,2345.0,0.0,0.0,8320.0,3.5,7.0,7.0,1.25,0.0,0.0,8.0,,1-1/4,70.0,85.0,15.0,20.0,0,0,0.07536920647706975,0.31148736970346225,0.0,0.0
143,110292,2019-01-06,2,13,ST,TURF,GOOD,C+3,Class 5,1400,8301.0,1406.0,2211.0,2282.0,2402.0,0.0,0.0,A101,M L Yeung,T P Yung,111,3.0,B/TT,20.0,-2.0,1140.0,-8.0,1.24.35,5.0,1,6/7/11/4/6/4,12,1-1-1-12,1.0,1.0,1.0,12.0,0.0,0.0,1354.0,2203.0,2306.0,2517.0,0.0,0.0,8380.0,0.25,0.25,0.25,5.0,0.0,0.0,18.0,,5,18.0,20.0,3.8,4.7,0,0,0.37982369432834945,0.8467852919860219,0.0,0.0
