,index,rdate,rid,hid,venue,track,going,course,class,distance,rfinishm,rm1,rm2,rm3,rm4,rm5,rm6,horsenum,jname,tname,exweight,bardraw,gear,rating,ratechg,horseweight,horseweightchg,besttime,age,priority,lastsix,rank,runpos,p1,p2,p3,p4,p5,p6,m1,m2,m3,m4,m5,m6,finishm,d1,d2,d3,d4,d5,d6,datediff,pricemoney,windist,win_t5,win,place_t5,place,ind_win,ind_pla,winprob,plaprob,winstake,plastake
100,110486,2019-11-03,1,8,ST,TURF,GOOD TO FIRM,C+3,Class 5,1200,6980,2421,2298,2261,0,0,0,B357,J Moreira,D J Hall,127.0,11.0,V-/XB/B2,34.0,-2.0,1095.0,-16.0,1.09.81,4.0,+1,9/4/7/4/10/6,8,5-4-8,5.0,4.0,8.0,0.0,0,0,2473.0,2262.0,2296.0,0.0,0,0,7031.0,3.25,1,3.25,0,0,0.0,43.0,"HK$ 725,000",3-1/4,11.0,10.0,4.3,3.0,0,0,0.07466015735620238,0.22992404731539842,0.0,0.0
101,110487,2019-11-03,1,9,ST,TURF,GOOD TO FIRM,C+3,Class 5,1200,6980,2421,2298,2261,0,0,0,A097,H T Mo,L Ho,120.0,7.0,V,27.0,-3.0,1134.0,-6.0,1.09.68,6.0,+1,12/9/7/12/12/12,2,1-1-2,1.0,1.0,2.0,0.0,0,0,2421.0,2298.0,2265.0,0.0,0,0,6984.0,1.25,0.75,N,0,0,0.0,14.0,"HK$ 725,000",N,22.0,32.0,6.8,10.0,0,1,0.061630214057832776,0.1874987786393888,0.0,0.0
102,110488,2019-11-03,1,10,ST,TURF,GOOD TO FIRM,C+3,Class 5,1200,6980,2421,2298,2261,0,0,0,B004,U Rispoli,C H Yip,119.0,5.0,PC-/B2,26.0,-2.0,1045.0,-3.0,1.09.77,6.0,+1,7/5/13/8/8/7,4,6-6-4,6.0,6.0,4.0,0.0,0,0,2485.0,2270.0,2251.0,0.0,0,0,7006.0,4,2.25,1.75,0,0,0.0,7.0,"HK$ 725,000",1-3/4,15.0,13.0,4.7,3.9,0,0,0.0651286166906668,0.21500740050695172,0.0,0.0
103,110489,2019-11-03,1,11,ST,TURF,GOOD TO FIRM,C+3,Class 5,1200,6980,2421,2298,2261,0,0,0,A277,C Y Ho,W Y So,116.0,1.0,SR/TT,22.0,-1.0,1187.0,-2.0,1.10.11,6.0,+1,4/4/4/10/5/11,1,3-5-1,3.0,5.0,1.0,0.0,0,0,2449.0,2294.0,2237.0,0.0,0,0,6980.0,1.75,1.5,N,0,0,0.0,25.0,"HK$ 725,000",N,5.1,4.3,1.8,1.7,1,1,0.12160069685168354,0.36758752354681423,0.0,0.0
104,110490,2019-11-03,1,12,ST,TURF,GOOD TO FIRM,C+3,Class 5,1200,6980,2421,2298,2261,0,0,0,V143,M Chadwick,J Size,114.0,9.0,P/TT,21.0,2.0,1109.0,6.0,1.09.67,7.0,+1,2/5/10/8/3/6,9,9-10-9,9.0,10.0,9.0,0.0,0,0,2501.0,2274.0,2266.0,0.0,0,0,7041.0,5,3.5,3.75,0,0,0.0,25.0,"HK$ 725,000",3-3/4,12.0,15.0,4.5,4.0,0,0,0.07217243810888234,0.247645592581007,0.0,0.0
105,110491,2019-11-03,2,1,ST,TURF,GOOD TO FIRM,C+3,Class 4,1000,5632,1303,2050,2279,0,0,0,C188,K Teetan,P O'Sullivan,133.0,5.0,B1,60.0,0.0,1125.0,-1.0,0.56.54,4.0,1,3/4/2/1/9,1,14-13-1,14.0,13.0,1.0,0.0,0,0,1411.0,2026.0,2195.0,0.0,0,0,5632.0,6.75,5.25,0.5,0,0,0.0,22.0,"HK$ 967,000",1/2,9.8,12.0,2.4,2.3,1,1,0.07842733798339187,0.26932232776330145,0.0,0.0
106,110492,2019-11-03,2,2,ST,TURF,GOOD TO FIRM,C+3,Class 4,1000,5632,1303,2050,2279,0,0,0,B294,K H Chan,D J Whyte,129.0,9.0,B/XB,56.0,1.0,1125.0,20.0,0.56.35,5.0,1,2/2/5/5/3/5,4,5-5-4,5.0,5.0,4.0,0.0,0,0,1327.0,2066.0,2301.0,0.0,0,0,5694.0,1.5,2.5,3.75,0,0,0.0,22.0,"HK$ 967,000",3-3/4,4.5,4.7,1.5,1.3,0,0,3.534348368958205e-44,8.942714669460577e-44,0.0,0.0
107,110493,2019-11-03,2,3,ST,TURF,GOOD TO FIRM,C+3,Class 4,1000,5632,1303,2050,2279,0,0,0,C131,C Y Ho,K H Ting,128.0,11.0,H/V,55.0,0.0,1068.0,-26.0,0.59.32,5.0,1,8/1/3/8/13,11,9-8-11,9.0,8.0,11.0,0.0,0,0,1335.0,2078.0,2336.0,0.0,0,0,5749.0,2,3.75,7.25,0,0,0.0,39.0,"HK$ 967,000",7-1/4,19.0,26.0,4.0,4.4,0,0,0.06289269763396761,0.21387548216926594,0.0,0.0
108,110494,2019-11-03,2,4,ST,TURF,GOOD TO FIRM,C+3,Class 4,1000,5632,1303,2050,2279,0,0,0,D071,J Moreira,A S Cruz,125.0,2.0,TT1,52.0,,1131.0,,,3.0,+1,,6,1-2-6,1.0,2.0,6.0,0.0,0,0,1303.0,2050.0,2356.0,0.0,0,0,5709.0,0.5,SH,4.75,0,0,0.0,,"HK$ 967,000",4-3/4,14.0,20.0,3.9,3.6,0,0,0.0742424742620511,0.22831799541557277,0.0,0.0
109,110495,2019-11-03,2,5,ST,TURF,GOOD TO FIRM,C+3,Class 4,1000,5632,1303,2050,2279,0,0,0,C457,N Callan,D E Ferraris,125.0,7.0,,52.0,,1176.0,,,3.0,+1,,3,13-10-3,13.0,10.0,3.0,0.0,0,0,1375.0,2050.0,2250.0,0.0,0,0,5675.0,4.5,4.5,2.75,0,0,0.0,,"HK$ 967,000",2-3/4,98.0,99.0,18.0,25.0,0,1,0.04104845610416768,0.1228636798474256,0.005,0.005
110,110496,2019-11-03,2,6,ST,TURF,GOOD TO FIRM,C+3,Class 4,1000,5632,1303,2050,2279,0,0,0,D035,Z Purton,C S Shum,125.0,14.0,,52.0,,1110.0,,,3.0,+1,,2,2-1-2,2.0,1.0,2.0,0.0,0,0,1311.0,2042.0,2289.0,0.0,0,0,5642.0,0.5,SH,0.5,0,0,0.0,,"HK$ 967,000",1/2,1.8,1.5,1.1,1.2,0,1,0.5519005997146518,0.7006314229829863,0.0,0.0
111,110497,2019-11-03,2,7,ST,TURF,GOOD TO FIRM,C+3,Class 4,1000,5632,1303,2050,2279,0,0,0,C403,K C Leung,R Gibson,125.0,10.0,B1/TT1,52.0,,1175.0,,,4.0,1,,5,10-7-5,10.0,7.0,5.0,0.0,0,0,1343.0,2070.0,2287.0,0.0,0,0,5700.0,2.5,3.75,4.25,0,0,0.0,,"HK$ 967,000",4-1/4,41.0,44.0,7.2,6.5,0,0,0.050489880733276045,0.17098686318784145,0.005,0.0
112,110498,2019-11-03,2,8,ST,TURF,GOOD TO FIRM,C+3,Class 4,1000,5632,1303,2050,2279,0,0,0,D015,T H So,L Ho,125.0,13.0,H1/XB1,52.0,,1120.0,,,4.0,1,,9,11-11-9,11.0,11.0,9.0,0.0,0,0,1347.0,2082.0,2315.0,0.0,0,0,5744.0,2.75,4.75,7,0,0,0.0,,"HK$ 967,000",7,86.0,99.0,12.0,14.0,0,0,1.5823212244067132e-65,4.94666099452868e-65,0.0,0.0
113,110499,2019-11-03,2,9,ST,TURF,GOOD TO FIRM,C+3,Class 4,1000,5632,1303,2050,2279,0,0,0,C342,H N Wong,Y S Tsui,125.0,12.0,H1,52.0,,1008.0,,,3.0,1,,14,7-12-14,7.0,12.0,14.0,0.0,0,0,1331.0,2098.0,2385.0,0.0,0,0,5814.0,1.75,4.75,11.5,0,0,0.0,,"HK$ 967,000",11-1/2,99.0,99.0,24.0,33.0,0,0,0.03687748941230244,0.11037940236368426,0.005,0.005
114,110500,2019-11-03,2,10,ST,TURF,GOOD TO FIRM,C+3,Class 4,1000,5632,1303,2050,2279,0,0,0,C361,M F Poon,D J Hall,123.0,8.0,H1,50.0,-2.0,1131.0,18.0,0.58.11,4.0,1,11,12,4-3-12,4.0,3.0,12.0,0.0,0,0,1315.0,2078.0,2411.0,0.0,0,0,5804.0,0.75,2.5,10.75,0,0,0.0,125.0,"HK$ 967,000",10-3/4,36.0,48.0,7.7,7.2,0,0,0.050445131327617125,0.1702357699038833,0.005,0.0
115,110501,2019-11-03,2,11,ST,TURF,GOOD TO FIRM,C+3,Class 4,1000,5632,1303,2050,2279,0,0,0,C103,L Hewitson,K W Lui,122.0,1.0,TT,49.0,-2.0,1075.0,-7.0,0.56.96,4.0,1,6/10/3/5,7,6-6-7,6.0,6.0,7.0,0.0,0,0,1331.0,2070.0,2323.0,0.0,0,0,5724.0,1.75,3,5.75,0,0,0.0,22.0,"HK$ 967,000",5-3/4,20.0,32.0,4.6,6.3,0,0,1.9217221171301014e-26,6.324710594923516e-26,0.0,0.0
116,110502,2019-11-03,2,12,ST,TURF,GOOD TO FIRM,C+3,Class 4,1000,5632,1303,2050,2279,0,0,0,A209,U Rispoli,C Fownes,119.0,6.0,H/XB,46.0,-1.0,1118.0,10.0,0.56.09,6.0,+1,9/11/14/3/1/14,13,3-4-13,3.0,4.0,13.0,0.0,0,0,1311.0,2082.0,2417.0,0.0,0,0,5810.0,0.5,2.5,11.25,0,0,0.0,11.0,"HK$ 967,000",11-1/4,16.0,22.0,3.2,3.2,0,0,0.0654528348736616,0.23511762872025227,0.0,0.0
117,110503,2019-11-03,2,13,ST,TURF,GOOD TO FIRM,C+3,Class 4,1000,5632,1303,2050,2279,0,0,0,T361,M L Yeung,T P Yung,116.0,4.0,TT,43.0,-1.0,1061.0,14.0,0.56.93,7.0,1,9/5/4/8/10/8,8,12-14-8,12.0,14.0,8.0,0.0,0,0,1355.0,2082.0,2307.0,0.0,0,0,5744.0,3.25,5.25,7,0,0,0.0,53.0,"HK$ 967,000",7,49.0,58.0,8.9,9.6,0,0,0.05008395456940051,0.165355960008487,0.005,0.0
118,110504,2019-11-03,2,14,ST,TURF,GOOD TO FIRM,C+3,Class 4,1000,5632,1303,2050,2279,0,0,0,C006,M Chadwick,J Size,115.0,3.0,H,42.0,-4.0,1120.0,25.0,0.57.32,4.0,*1,11/7/8/11/13,10,8-9-10,8.0,9.0,10.0,0.0,0,0,1331.0,2090.0,2324.0,0.0,0,0,5745.0,1.75,4.25,7,0,0,0.0,116.0,"HK$ 967,000",7,59.0,58.0,11.0,9.5,0,0,0.04866629009350685,0.15304928199584406,0.005,0.005
119,110505,2019-11-03,3,1,ST,TURF,GOOD TO FIRM,C+3,Class 4,1200,6911,2351,2250,2310,0,0,0,B067,G van Niekerk,Y S Tsui,130.0,5.0,B2/TT,53.0,0.0,1005.0,-13.0,1.09.31,6.0,+1,4/2/7/8/3/5,1,5-3-1,5.0,3.0,1.0,0.0,0,0,2395.0,2226.0,2290.0,0.0,0,0,6911.0,2.75,1.25,1.75,0,0,0.0,28.0,"HK$ 967,000",1-3/4,6.3,7.5,2.0,2.0,1,1,0.09884758813169321,0.31379135163480726,0.0,0.0
120,110506,2019-11-03,3,2,ST,TURF,GOOD TO FIRM,C+3,Class 4,1200,6911,2351,2250,2310,0,0,0,C363,J Moreira,T P Yung,130.0,12.0,TT,53.0,1.0,1117.0,-2.0,1.09.57,5.0,+1,2/5,9,1-1-9,1.0,1.0,9.0,0.0,0,0,2351.0,2250.0,2425.0,0.0,0,0,7026.0,0.75,0.75,7.25,0,0,0.0,28.0,"HK$ 967,000",7-1/4,2.8,2.8,1.6,1.4,0,0,0.24631304138372084,0.46243825716403153,0.0,0.0
121,110507,2019-11-03,3,3,ST,TURF,GOOD TO FIRM,C+3,Class 4,1200,6911,2351,2250,2310,0,0,0,C518,K Teetan,C S Shum,129.0,6.0,B1/TT,52.0,0.0,1127.0,3.0,,4.0,+1,6,5,8-9-5,8.0,9.0,5.0,0.0,0,0,2439.0,2226.0,2304.0,0.0,0,0,6969.0,5.5,4,3.75,0,0,0.0,25.0,"HK$ 967,000",3-3/4,10.0,8.1,2.4,2.3,0,0,0.07942346704727762,0.2713845774418486,0.0,0.0
122,110508,2019-11-03,3,4,ST,TURF,GOOD TO FIRM,C+3,Class 4,1200,6911,2351,2250,2310,0,0,0,D013,K C Leung,W Y So,129.0,4.0,,52.0,0.0,1160.0,1.0,,4.0,*1,8,7,6-6-7,6.0,6.0,7.0,0.0,0,0,2419.0,2234.0,2343.0,0.0,0,0,6996.0,4.25,3.25,5.25,0,0,0.0,22.0,"HK$ 967,000",5-1/4,40.0,46.0,7.5,9.4,0,0,0.05104894934718896,0.17157490749080778,0.005,0.0
123,110509,2019-11-03,3,5,ST,TURF,GOOD TO FIRM,C+3,Class 4,1200,6911,2351,2250,2310,0,0,0,C408,L Hewitson,R Gibson,129.0,10.0,,52.0,0.0,1114.0,-9.0,,4.0,*1,7,4,10-10-4,10.0,10.0,4.0,0.0,0,0,2459.0,2218.0,2289.0,0.0,0,0,6966.0,6.75,4.75,3.5,0,0,0.0,22.0,"HK$ 967,000",3-1/2,60.0,82.0,12.0,15.0,0,0,1.1141573838282855e-43,3.4957695452330196e-43,0.0,0.0
124,110510,2019-11-03,3,6,ST,TURF,GOOD TO FIRM,C+3,Class 4,1200,6911,2351,2250,2310,0,0,0,C356,A Badel,C H Yip,129.0,3.0,,52.0,,1194.0,,,4.0,*1,,3,4-5-3,4.0,5.0,3.0,0.0,0,0,2391.0,2258.0,2310.0,0.0,0,0,6959.0,2.5,3,3,0,0,0.0,,"HK$ 967,000",3,10.0,11.0,3.1,3.0,0,1,0.07882151644557447,0.2564944310343815,0.0,0.0
125,110511,2019-11-03,3,7,ST,TURF,GOOD TO FIRM,C+3,Class 4,1200,6911,2351,2250,2310,0,0,0,C359,W L Ho,F C Lor,129.0,8.0,,52.0,,1077.0,,,5.0,*1,,12,3-4-12,3.0,4.0,12.0,0.0,0,0,2367.0,2258.0,2436.0,0.0,0,0,7061.0,1,1.5,9.5,0,0,0.0,,"HK$ 967,000",9-1/2,8.5,11.0,2.9,4.0,0,0,0.07991435027263658,0.27349687471915207,0.0,0.0
126,110512,2019-11-03,3,8,ST,TURF,GOOD TO FIRM,C+3,Class 4,1200,6911,2351,2250,2310,0,0,0,C309,T H So,L Ho,127.0,2.0,H,50.0,-1.0,1049.0,20.0,1.09.62,4.0,+1,4/4/6,2,9-7-2,9.0,7.0,2.0,0.0,0,0,2443.0,2218.0,2279.0,0.0,0,0,6940.0,5.75,3.75,1.75,0,0,0.0,49.0,"HK$ 967,000",1-3/4,5.7,3.7,2.0,1.4,0,1,0.13462501312013458,0.35740030083661334,0.0,0.0
127,110513,2019-11-03,3,9,ST,TURF,GOOD TO FIRM,C+3,Class 4,1200,6911,2351,2250,2310,0,0,0,C233,U Rispoli,K H Ting,127.0,11.0,H/TT,50.0,-2.0,1145.0,3.0,,4.0,+1,12/11,11,12-12-11,12.0,12.0,11.0,0.0,0,0,2503.0,2198.0,2339.0,0.0,0,0,7040.0,9.5,6.25,8,0,0,0.0,28.0,"HK$ 967,000",8,99.0,99.0,15.0,21.0,0,0,0.04635307101396055,0.13875880513119607,0.005,0.005
128,110514,2019-11-03,3,10,ST,TURF,GOOD TO FIRM,C+3,Class 4,1200,6911,2351,2250,2310,0,0,0,B016,C Y Ho,K W Lui,122.0,7.0,XB/TT,45.0,0.0,1181.0,17.0,1.08.88,6.0,*1,7/4/6/2/5/5,10,11-11-10,11.0,11.0,10.0,0.0,0,0,2471.0,2214.0,2344.0,0.0,0,0,7029.0,7.5,5.25,7.5,0,0,0.0,49.0,"HK$ 967,000",7-1/2,8.6,12.0,2.4,3.0,0,0,0.08305269481227683,0.28647245435207475,0.0,0.0
129,110515,2019-11-03,3,11,ST,TURF,GOOD TO FIRM,C+3,Class 4,1200,6911,2351,2250,2310,0,0,0,A007,A Sanna,D J Whyte,120.0,9.0,B,43.0,-2.0,1067.0,34.0,,6.0,*1,9/7/4/2/4/9,8,2-2-8,2.0,2.0,8.0,0.0,0,0,2363.0,2250.0,2402.0,0.0,0,0,7015.0,0.75,0.75,6.5,0,0,0.0,25.0,"HK$ 967,000",6-1/2,36.0,37.0,7.5,9.6,0,0,0.050382640715029355,0.17007588541114893,0.005,0.0
130,110516,2019-11-03,3,12,ST,TURF,GOOD TO FIRM,C+3,Class 4,1200,6911,2351,2250,2310,0,0,0,A275,M F Poon,K L Man,118.0,1.0,P,41.0,-2.0,1032.0,-11.0,1.11.49,6.0,*1,8/12/6/3/3/9,6,7-8-6,7.0,8.0,6.0,0.0,0,0,2423.0,2242.0,2331.0,0.0,0,0,6996.0,4.5,4,5.25,0,0,0.0,22.0,"HK$ 967,000",5-1/4,42.0,55.0,8.0,10.0,0,0,0.050399642445871154,0.167840388341079,0.005,0.0
131,110517,2019-11-03,4,1,ST,TURF,GOOD TO FIRM,C+3,Class 3,1200,6865,2377,2189,2299,0,0,0,D022,C Schofield,D J Whyte,133.0,4.0,XB1,80.0,,1209.0,,,4.0,+1,,11,7-7-11,7.0,7.0,11.0,0.0,0,0,2433.0,2221.0,2352.0,0.0,0,0,7006.0,3.5,5.5,8.75,0,0,0.0,,"HK$ 1,450,000",8-3/4,3.7,3.1,1.6,1.2,0,0,0.22533590954826724,0.4492414385647761,0.0,0.0
132,110518,2019-11-03,4,2,ST,TURF,GOOD TO FIRM,C+3,Class 3,1200,6865,2377,2189,2299,0,0,0,V338,N Callan,J Moore,128.0,8.0,B/TT,75.0,0.0,1122.0,-7.0,1.08.98,7.0,*1,7/2/4/8/4/9,2,5-5-2,5.0,5.0,2.0,0.0,0,0,2409.0,2213.0,2255.0,0.0,0,0,6877.0,2,3.5,0.75,0,0,0.0,28.0,"HK$ 1,450,000",3/4,13.0,18.0,2.9,2.8,0,1,0.07775095160419271,0.2601635180967852,0.0,0.0
133,110519,2019-11-03,4,3,ST,TURF,GOOD TO FIRM,C+3,Class 3,1200,6865,2377,2189,2299,0,0,0,C213,M L Yeung,T P Yung,126.0,10.0,SR,73.0,0.0,1135.0,15.0,1.09.06,5.0,*1,6/12/4,10,3-3-10,3.0,3.0,10.0,0.0,0,0,2401.0,2205.0,2355.0,0.0,0,0,6961.0,1.5,2.5,6,0,0,0.0,49.0,"HK$ 1,450,000",6,25.0,32.0,4.5,5.3,0,0,0.062262805936693144,0.20709355501016963,0.0,0.0
134,110520,2019-11-03,4,4,ST,TURF,GOOD TO FIRM,C+3,Class 3,1200,6865,2377,2189,2299,0,0,0,B200,U Rispoli,D E Ferraris,125.0,9.0,,72.0,-1.0,1224.0,-4.0,1.08.83,5.0,+1,12/6/10/4/1/2,5,10-10-5,10.0,10.0,5.0,0.0,0,0,2469.0,2217.0,2211.0,0.0,0,0,6897.0,5.75,7.5,2,0,0,0.0,28.0,"HK$ 1,450,000",2,14.0,16.0,2.7,3.1,0,0,0.0807206895065652,0.2640405932713796,0.0,0.0
135,110521,2019-11-03,4,5,ST,TURF,GOOD TO FIRM,C+3,Class 3,1200,6865,2377,2189,2299,0,0,0,D040,G van Niekerk,P F Yiu,125.0,2.0,,72.0,,1150.0,,,4.0,+1,,4,2-2-4,2.0,2.0,4.0,0.0,0,0,2385.0,2189.0,2321.0,0.0,0,0,6894.0,0.5,0.5,1.75,0,0,0.0,,"HK$ 1,450,000",1-3/4,6.2,7.0,1.8,1.9,0,0,0.09955270851119949,0.33647028469786094,0.0,0.0
136,110522,2019-11-03,4,6,ST,TURF,GOOD TO FIRM,C+3,Class 3,1200,6865,2377,2189,2299,0,0,0,C443,C Y Ho,K W Lui,124.0,11.0,H1,71.0,0.0,1098.0,3.0,,4.0,*1,12,6,11-11-6,11.0,11.0,6.0,0.0,0,0,2477.0,2221.0,2202.0,0.0,0,0,6900.0,6.25,8.25,2.25,0,0,0.0,43.0,"HK$ 1,450,000",2-1/4,91.0,99.0,13.0,18.0,0,0,0.05070581415918913,0.15728039436938568,0.005,0.005
137,110523,2019-11-03,4,7,ST,TURF,GOOD TO FIRM,C+3,Class 3,1200,6865,2377,2189,2299,0,0,0,C430,L Hewitson,Y S Tsui,123.0,5.0,,70.0,,1013.0,,,5.0,1,,12,4-4-12,4.0,4.0,12.0,0.0,0,0,2401.0,2221.0,2477.0,0.0,0,0,7099.0,1.5,3.5,14.5,0,0,0.0,,"HK$ 1,450,000",14-1/2,87.0,99.0,12.0,17.0,0,0,4.6841024381519226e-26,1.4643465857490732e-25,0.0,0.0
138,110524,2019-11-03,4,8,ST,TURF,GOOD TO FIRM,C+3,Class 3,1200,6865,2377,2189,2299,0,0,0,C522,H N Wong,C W Chang,123.0,6.0,,70.0,,1051.0,,,3.0,+1,,9,9-9-9,9.0,9.0,9.0,0.0,0,0,2453.0,2217.0,2291.0,0.0,0,0,6961.0,4.75,6.5,6,0,0,0.0,,"HK$ 1,450,000",6,99.0,99.0,19.0,31.0,0,0,0.04639899419511068,0.1388785769083246,0.005,0.005
139,110525,2019-11-03,4,9,ST,TURF,GOOD TO FIRM,C+3,Class 3,1200,6865,2377,2189,2299,0,0,0,C228,J Moreira,J Size,120.0,1.0,TT,67.0,0.0,1133.0,23.0,1.09.00,4.0,1,11/1/4/1/4,1,1-1-1,1.0,1.0,1.0,0.0,0,0,2377.0,2189.0,2299.0,0.0,0,0,6865.0,0.5,0.5,0.75,0,0,0.0,125.0,"HK$ 1,450,000",3/4,2.0,1.9,1.1,1.2,1,1,0.6282127891752384,0.7569436109349245,0.0,0.0
140,110526,2019-11-03,4,10,ST,TURF,GOOD TO FIRM,C+3,Class 3,1200,6865,2377,2189,2299,0,0,0,C077,A Sanna,A S Cruz,119.0,7.0,B/TT,66.0,-3.0,1156.0,24.0,1.09.22,5.0,1,9/5/6/8/11/5,7,8-8-7,8.0,8.0,7.0,0.0,0,0,2449.0,2217.0,2239.0,0.0,0,0,6905.0,4.5,6.25,2.5,0,0,0.0,119.0,"HK$ 1,450,000",2-1/2,18.0,23.0,3.7,3.7,0,0,0.06495781785322378,0.2236774526271677,0.0,0.0
141,110527,2019-11-03,4,11,ST,TURF,GOOD TO FIRM,C+3,Class 3,1200,6865,2377,2189,2299,0,0,0,S093,T H So,P O'Sullivan,117.0,3.0,B,64.0,-2.0,1140.0,0.0,1.10.35,9.0,1,11/8/10/3/11/10,3,6-6-3,6.0,6.0,3.0,0.0,0,0,2425.0,2213.0,2248.0,0.0,0,0,6886.0,3,4.5,1.25,0,0,0.0,14.0,"HK$ 1,450,000",1-1/4,62.0,61.0,7.6,7.0,0,1,0.050849410713931856,0.17155705202652513,0.005,0.0
142,110528,2019-11-03,4,12,ST,TURF,GOOD TO FIRM,C+3,Class 3,1200,6865,2377,2189,2299,0,0,0,A009,H T Mo,R Gibson,113.0,12.0,B-,60.0,-2.0,1158.0,12.0,,7.0,*1,12/12/11/11/11/2,8,12-12-8,12.0,12.0,8.0,0.0,0,0,2517.0,2205.0,2221.0,0.0,0,0,6943.0,8.75,9.75,5,0,0,0.0,28.0,"HK$ 1,450,000",5,99.0,99.0,12.0,22.0,0,0,0.051338931997281956,0.1604960411922263,0.005,0.005
143,110529,2019-11-03,5,1,ST,TURF,GOOD TO FIRM,C+3,Class 4,1400,8108,1331,2147,2300,2330,0,0,C177,J Moreira,R Gibson,132.0,7.0,,57.0,7.0,1229.0,20.0,,4.0,+1,1/4/6/9,10,9-7-7-10,9.0,7.0,7.0,10.0,0,0,1387.0,2167.0,2284.0,2382.0,0,0,8220.0,3.5,4.75,3.75,7,0,0.0,28.0,"HK$ 967,000",7,4.4,5.4,2.5,2.3,0,0,0.13239165282592788,0.3372505596858409,0.0,0.0
144,110530,2019-11-03,5,2,ST,TURF,GOOD TO FIRM,C+3,Class 4,1400,8108,1331,2147,2300,2330,0,0,A178,K H Chan,D J Whyte,132.0,1.0,B/XB,57.0,6.0,1162.0,5.0,1.21.12,6.0,1,1/2/8/10/4/4,1,1-1-1-1,1.0,1.0,1.0,1.0,0,0,1331.0,2147.0,2300.0,2330.0,0,0,8108.0,SH,0.75,1.5,0.75,0,0.0,22.0,"HK$ 967,000",3/4,4.6,3.6,1.7,1.5,1,1,3.519197116194974e-44,8.014399537411252e-44,0.0,0.0
145,110531,2019-11-03,5,3,ST,TURF,GOOD TO FIRM,C+3,Class 4,1400,8108,1331,2147,2300,2330,0,0,C444,B Shinn,J Size,130.0,9.0,,55.0,-2.0,1135.0,3.0,1.22.47,3.0,+1,6/10,11,8-8-8-11,8.0,8.0,8.0,11.0,0,0,1387.0,2175.0,2284.0,2382.0,0,0,8228.0,3.5,5.25,4.25,7.5,0,0.0,22.0,"HK$ 967,000",7-1/2,24.0,29.0,5.7,6.6,0,0,0.06265013402344505,0.20358864308431457,0.0,0.0
146,110532,2019-11-03,5,4,ST,TURF,GOOD TO FIRM,C+3,Class 4,1400,8108,1331,2147,2300,2330,0,0,A086,Z Purton,T P Yung,127.0,3.0,B,52.0,2.0,1031.0,22.0,1.21.43,6.0,+1,2/9/10/6/2/5,3,5-6-4-3,5.0,6.0,4.0,3.0,0,0,1367.0,2163.0,2284.0,2314.0,0,0,8128.0,2.25,3.25,2.25,1.25,0,0.0,56.0,"HK$ 967,000",1-1/4,3.9,3.9,1.8,1.6,0,1,0.19524738838374467,0.41496880953734383,0.0,0.0
147,110533,2019-11-03,5,5,ST,TURF,GOOD TO FIRM,C+3,Class 4,1400,8108,1331,2147,2300,2330,0,0,C227,N Callan,F C Lor,127.0,6.0,TT,52.0,-2.0,1145.0,28.0,1.25.93,4.0,*1,11/10/11/5/12/8,4,4-5-6-4,4.0,5.0,6.0,4.0,0,0,1367.0,2159.0,2304.0,2311.0,0,0,8141.0,2.25,3,3.25,2,0,0.0,53.0,"HK$ 967,000",2,48.0,63.0,9.2,14.0,0,0,0.048949389778937584,0.16155584152822658,0.005,0.0
148,110534,2019-11-03,5,6,ST,TURF,GOOD TO FIRM,C+3,Class 4,1400,8108,1331,2147,2300,2330,0,0,C353,R Bayliss,J Moore,126.0,11.0,CP/XB/TT,51.0,0.0,1096.0,-4.0,1.21.32,4.0,+1,9/2/2/5/9/9,9,13-12-12-9,13.0,12.0,12.0,9.0,0,0,1423.0,2187.0,2272.0,2326.0,0,0,8208.0,5.75,8.25,6.5,6.25,0,0.0,14.0,"HK$ 967,000",6-1/4,10.0,11.0,3.2,3.4,0,0,2.0946661640920888e-27,6.609063089025166e-27,0.0,0.0
149,110535,2019-11-03,5,7,ST,TURF,GOOD TO FIRM,C+3,Class 4,1400,8108,1331,2147,2300,2330,0,0,V417,K Teetan,P O'Sullivan,125.0,12.0,B,50.0,0.0,1151.0,-11.0,1.21.39,6.0,1,2/1/3/2/2/10,2,12-13-11-2,12.0,13.0,11.0,2.0,0,0,1423.0,2187.0,2264.0,2247.0,0,0,8121.0,5.75,8.25,6,0.75,0,0.0,33.0,"HK$ 967,000",3/4,7.5,7.3,1.9,2.4,0,1,0.09965971856716918,0.3264065431935178,0.0,0.0
150,110536,2019-11-03,5,8,ST,TURF,GOOD TO FIRM,C+3,Class 4,1400,8108,1331,2147,2300,2330,0,0,C250,M L Yeung,K H Ting,123.0,4.0,CP1/TT,48.0,-2.0,1239.0,22.0,1.22.89,4.0,+1,14/5/14,14,2-2-5-14,2.0,2.0,5.0,14.0,0,0,1331.0,2159.0,2324.0,2495.0,0,0,8309.0,SH,0.75,2.25,12.5,0,0.0,43.0,"HK$ 967,000",12-1/2,43.0,49.0,8.7,10.0,0,0,0.048994347442036804,0.16164693656773044,0.005,0.0
